racer_id,anon_time,peer_mean_time,relative_time_to_peer,historical_relative_mean,predicted_relative_time_to_peer
3b054c994c,456.97336219534515,493.7183644123516,0.9255749737793485,1.0324265164431812,0.8848334599758491
3b8863f562,490.5514525701325,504.2556512670326,0.9728229149986404,0.8214513063796594,0.9442855462691981
3b8863f562,480.7297766506025,504.2556512670326,0.953345342670296,0.8971371106891499,0.9436811875053057
3b8863f562,483.70249832522387,499.3625439511168,0.9686399274122853,0.9158731880161985,0.9567575732371913
3b8863f562,483.40066470783194,504.2556512670326,0.9586420370167419,0.9290648728652202,1.0018278083368581
3c81dae359,756.9689796561936,750.5519384168068,1.0085497630622642,0.9305946612705612,1.0058036959652565
3c81dae359,624.7448771268058,556.3159761904187,1.1230036595479058,0.9695722121664128,0.8837768176891261
3c81dae359,446.44995972544785,556.3159761904187,0.8025114841796933,1.0207160279602439,0.8686776818500448
3c81dae359,710.5651060795255,750.5519384168068,0.9467234307306855,0.9661648920151061,0.9326260231977453
3c90c12c36,610.9901101504713,490.3445950226217,1.2460423064769046,1.1358518922649612,1.1933376283883916
3c933a3a17,556.4249712564257,570.7387854833897,0.9749205510628809,0.8692534808452538,0.9603856574057326
3c933a3a17,561.8409259440444,560.1130262713759,1.003084912493771,0.9220870159540673,1.0026933141104932
3c933a3a17,617.9581061053008,570.7387854833897,1.0827336810164714,0.9490863148006352,1.0343713053513277
3d273fa34e,429.1557698537053,493.7183644123516,0.869231936236579,0.7772591954831745,0.874874508600523
3d273fa34e,444.1195173125548,493.7183644123516,0.8995402021173917,0.8232455658598767,0.891480255800892
3d273fa34e,468.4427264538155,500.70137786217487,0.9355730724247397,0.8486771112790484,0.9201207199220175
3d273fa34e,449.5732429622358,500.70137786217487,0.8978869698377127,0.8704011015654712,0.9028734572612506
3d273fa34e,436.9759308004389,500.70137786217487,0.8727276379109999,0.8758982752199195,0.8655822892178662
3e1823ab5d,552.3364170235916,501.5502775405626,1.1012583219613943,1.176620981385237,1.1164856094879492
3e1823ab5d,452.64437146909484,499.3816692794737,0.9064096648204705,1.1389396516733157,0.9551401216747354
3e1823ab5d,495.0886236337358,499.3816692794737,0.9914032774732559,1.0614296560557006,1.029448190158801
3e1823ab5d,509.65608909650336,499.3816692794737,1.0205742830565927,1.0439230614100894,1.021615439030657
3e1823ab5d,562.9319645851047,501.5502775405626,1.1223839160164313,1.0392533057393902,1.067927079506366
3e1b74c348,562.7001154157316,504.2556512670326,1.1159024475022676,1.0980551467072668,1.1180096931343608
3e2f7e0c59,522.5501751581417,500.70137786217487,1.043636383405322,0.8428141529950578,1.0108234087758436
3e2f7e0c59,474.35543208417334,504.2556512670326,0.9407042457377928,0.9432252682001898,0.9503177407141719
3e2f7e0c59,525.1147863451115,500.70137786217487,1.0487584208119691,0.9423849273793907,1.0394768096636087
3e8a64c985,543.050818640154,493.7183644123516,1.0999202334442642,1.033888874427438,1.0887707371917485
3e8a64c985,569.4015781570362,500.41029733722456,1.1378694267222855,1.066904553935851,1.016716184810515
3e8a64c985,396.41531846497134,493.7183644123516,0.8029179123948625,1.0905595115313291,0.8669865962295101
3e8a64c985,486.4976667065822,493.7183644123516,0.9853748650521359,1.0186491117472125,0.9909161500938041
3e8a64c985,429.0616324442739,493.7183644123516,0.8690412659755216,1.0119942624081972,0.9671124402235017
3e8a64c985,478.99007821036446,493.7183644123516,0.9701686482342672,0.9881687630027512,0.9695470055962914
3efbd06fcf,651.8648569987382,504.2556512670326,1.2927269240529304,1.4131452979120127,1.3232829581358023
3f00d703e8,525.1189635029983,499.3625439511168,1.051578597281423,0.86693367895255,1.2811086353123076
3f00d703e8,523.4664640950112,499.3625439511168,1.04826937950367,0.9592561381169866,1.0293470571289218
3f9684acb5,525.6046409502362,493.7183644123516,1.0645839386100966,1.1050563684704344,1.039637147900389
3f9684acb5,462.3474798036287,493.7183644123516,0.9364599600299208,1.0848201535402655,0.9736446802095966
3f9684acb5,547.6147380883923,493.7183644123516,1.1091642068858243,1.0353667557034838,1.1127039984315252
3fad60e01b,510.33015835907145,501.5502775405626,1.0175054849168113,0.8768831223435553,1.0007310154838702
3fad60e01b,533.7772711073106,501.5502775405626,1.0642547617056033,0.9471943036301833,1.0202286048747171
3fad60e01b,526.7938278759523,490.3445950226217,1.0743339137890344,0.98621445632199,1.0697481009658711
3fad60e01b,497.0617296879173,501.5502775405626,0.9910506522403782,1.008244320688751,0.9864993983356463
3fad60e01b,414.3942157685358,501.5502775405626,0.8262266702365086,1.0048055869990766,0.9015480970344742
3fad60e01b,488.0795286030524,501.5502775405626,0.9731417775231501,0.9750424342053151,0.9382274950361084
3fad60e01b,428.0252033879513,490.3445950226217,0.8729069469363778,0.9747709118221487,0.8939306230261639
3fad60e01b,446.91407368546066,490.3445950226217,0.911428571298604,0.9620379162114274,0.9210726554189621
3fad60e01b,509.9892797438486,501.5502775405626,1.0168258349784354,0.9564146556655582,1.0000336542885635
3fe036050e,490.9434993014583,504.2556512670326,0.9736003911267527,0.7808642070970373,0.9273079695668865
3fe036050e,440.1609256190481,504.2556512670326,0.8728923999424993,0.877232299111895,0.885437375122596
403a88833e,577.7704912309036,580.8773629892298,0.9946514153308746,0.8711145750842895,0.9664981679204145
409600d8a3,764.8830959780827,501.5502775405626,1.5250377284782246,1.361772272493185,1.1922027732220757
40bdd76bc7,464.0237522739878,501.5502775405626,0.9251789362960927,0.8525740596882657,0.9431490790686209
40bdd76bc7,518.8147492379135,501.5502775405626,1.0344222154197784,0.8888764979921793,0.9751533733255531
40bdd76bc7,507.61595518502673,490.3445950226217,1.0352229031128777,0.9373917371347122,1.0152811452911985
40bdd76bc7,421.4518894860924,501.5502775405626,0.8402983875370454,0.9618495286292537,0.900397636627823
40bdd76bc7,506.63866141190044,501.5502775405626,1.010145311645105,0.9375393004108121,1.006902048409837
40bdd76bc7,457.8960693590782,501.5502775405626,0.9129614514509885,0.9496403022831942,0.9352982071590198
40bdd76bc7,523.8752571154338,501.5502775405626,1.0445119474050448,0.944400466450022,1.091673724369606
40da4405c6,619.8337806780287,580.8773629892298,1.0670647888365399,1.0506792057036074,0.941994025144309
40da4405c6,558.1924791888576,543.2763858843401,1.0274558101402425,1.0588719972700735,1.0268982139330254
40da4405c6,914.2399753094793,580.8773629892298,1.5738949967076448,1.0588719972700735,1.57389624607082
40da4405c6,590.7595633950162,543.2763858843401,1.0874015119088665,1.1797737003470086,1.0917067779673244
40da4405c6,522.1462196870662,580.8773629892298,0.8988923531123167,1.16129926265938,0.9736080494662035
40da4405c6,568.4769343590945,580.8773629892298,0.9786522432784744,1.1175647777348694,1.02395384472079
40da4405c6,502.4884194477352,580.8773629892298,0.8650507860418241,1.0977201299553845,0.915119659773858
40da4405c6,490.3165209075323,580.8773629892298,0.8440964515889103,1.0686364619661894,0.8784273049301464
410fe8e346,769.1866802591975,750.5519384168068,1.0248280510496026,1.1386752461685536,1.0358933645879367
4182b069df,508.09506477908127,504.2556512670326,1.0076140217812164,0.9952323944860857,1.0204101349537182
41c13c064a,499.8235677953551,490.3445950226217,1.0193312475939416,0.9857059480787315,1.0720355179527445
41c13c064a,385.31864803296935,499.3625439511168,0.7716210450711911,1.0025185978363365,0.9805751288852433
41c13c064a,437.67599985379167,499.3625439511168,0.8764694211759629,0.9255527469146214,0.8923753731610466
42f6dd425f,418.92218080698433,493.7183644123516,0.8485043518800572,2.0879329935197433,1.085757902306741
42f6dd425f,432.67082359183377,500.41029733722456,0.8646321346586091,1.4682186726999003,1.0453293457712567
42f6dd425f,570.9598638290574,500.41029733722456,1.1409834427213832,1.26702316001947,1.170830552468685
436886b364,634.1964518259632,504.2556512670326,1.2576883377160595,0.9854765492464398,1.2097170419909606
436886b364,545.3647024700076,504.2556512670326,1.0815242250625872,1.1215824434812496,1.1065561995659268
436886b364,557.9369451208412,504.2556512670326,1.1064565041937056,1.1082297040083622,1.1090475381564158
436886b364,675.9525262917603,504.2556512670326,1.3404956882353396,1.107786404054698,1.2641747977600688
436886b364,853.3751683052427,504.2556512670326,1.6923462655519772,1.107786404054698,1.481585071117812
437a2ee00b,547.8424062274652,499.3816692794737,1.0970414813541562,1.0898417717219653,1.0374540855351355
437a2ee00b,464.28134947403595,501.5502775405626,0.9256925382450565,1.0934416265380609,1.0425380857705966
437a2ee00b,524.24090910215,499.3816692794737,1.049780040702223,1.037525263773726,1.0770430724678688
43bf62dcc3,1600.3330305944396,967.9686762113596,1.6532901011406291,1.7871566247872688,1.4943077020142153
443b967ba7,454.9135321434739,490.3445950226217,0.927742523852,0.8971014481152505,0.9130633805263214
443b967ba7,480.80007323223816,490.3445950226217,0.9805350729114426,0.9124219859836252,0.9374588415719609
443b967ba7,375.5007989113605,490.3445950226217,0.7657896155540106,0.9351263482928976,0.8473904293698992
443b967ba7,471.59832100467565,490.3445950226217,0.9617691839407729,0.8927921651081759,0.9621348118730262
443b967ba7,428.25469145641324,501.5502775405626,0.8538619369456503,0.9065875688746953,0.923420419362316
443b967ba7,418.70240493314327,501.5502775405626,0.8348164155871312,0.8977999635531878,0.8557513533456407
443b967ba7,448.5677597090073,501.5502775405626,0.8943624992266695,0.8888023138437511,0.9103189389921471
445b4ce105,540.6317264441068,500.70137786217487,1.0797488290374213,0.9342693049176102,1.0397811342375638
445b4ce105,524.1467751366376,504.2556512670326,1.0394465065877299,1.0070090669775158,1.0395816322313396
445b4ce105,552.9391127914984,504.2556512670326,1.096545197663407,1.017821546847587,1.0504048849344634
445b4ce105,542.0242552495117,500.70137786217487,1.0825299853652721,1.037502459551542,1.0490394775900649
445b4ce105,600.0715225980005,500.70137786217487,1.1984618959110966,1.046507964714288,1.1531564177988134
445b4ce105,731.5239535008338,556.3159761904187,1.3149432782970158,1.046507964714288,1.2117749163986236
445b4ce105,545.625391745235,504.2556512670326,1.082041203453553,1.1065635711113646,1.0753092007174607
445b4ce105,634.5987325876544,556.3159761904187,1.140716354999017,1.1065635711113646,1.125530457596189
445b4ce105,474.9188100658194,504.2556512670326,0.94182149247609,1.1076336173591246,1.0156736086647213
445b4ce105,549.2972276924883,556.3159761904187,0.9873835215986534,1.1076336173591246,1.1063022222887384
451d1e0767,610.8511612434785,493.7183644123516,1.2372461817792502,0.9672417850834368,1.191123862188966
451d1e0767,523.7638129668258,493.7183644123516,1.0608554405105748,1.1022439834313436,1.068671515865471
451d1e0767,587.0601993428196,493.7183644123516,1.1890588676837415,1.088447802457754,1.135390071922314
4577eaceb5,516.7983195178451,750.5519384168068,0.6885577040916915,0.8449838205766317,0.7559282806988538
4577eaceb5,734.1865637078222,750.5519384168068,0.9781955466752836,0.7667707623341615,0.8065107179945269
4577eaceb5,705.5171589426136,750.5519384168068,0.9399977840718281,0.8372456904478689,0.8302519374557987
4577eaceb5,504.9791331253148,750.5519384168068,0.6728103776408912,0.8629337138538586,0.6687979642383733
4577eaceb5,550.9527606548918,556.3159761904187,0.9903594076656695,0.8249090466112652,0.8978946310097797
4577eaceb5,391.34519639655304,750.5519384168068,0.5214098803369233,0.8524841067869993,0.6017402747774523
4577eaceb5,640.5621759834357,556.3159761904187,1.1514358806840752,0.8051877887227027,0.894541647016282
45d1a0dc66,543.6653524322599,499.3625439511168,1.088718725538774,1.038808698907969,1.0731980554126432
45d1a0dc66,475.95006466743035,499.3625439511168,0.9531152675199879,1.0637637122233716,1.0402252746594727
45d1a0dc66,539.4938552957707,499.3625439511168,1.0803650811034446,1.0268808973222436,1.0445713393738436
4624095e29,576.5247693433579,572.5770582094564,1.0068946372847118,0.9518522078133891,0.9897442896520283
4624095e29,632.2009361343769,572.5770582094564,1.1041324954782057,0.9793734225490505,0.9707113564243457
4624095e29,436.16840610919564,572.5770582094564,0.76176367853991,1.0209597801921022,0.8169182170227739
4624095e29,569.2727933077975,572.5770582094564,0.9942291350058771,0.956160754779054,0.9836053081626607
4624095e29,485.59204860596395,560.1130262713759,0.8669536786860829,0.9637744308244187,0.9043887137540955
4624095e29,509.7775681501741,572.5770582094564,0.8903213302753227,0.9476376388013628,0.9056800164238332
4624095e29,537.7060137920853,560.1130262713759,0.9599955519184187,0.9394495947262141,0.9701168591304621
467f6d8b70,486.95142106073325,490.3445950226217,0.9930800216901913,1.009543973318626,1.0108942181571927
467f6d8b70,506.1626947807085,490.3445950226217,1.0322591498278002,1.0013119975044087,1.0106356255672277
467f6d8b70,504.5847791031508,490.3445950226217,1.0290411768072454,1.0116277149455393,1.0408760806581434
467f6d8b70,390.0179901366373,490.3445950226217,0.7953957157795205,1.0159810804109657,0.8589094421259931
467f6d8b70,428.0317959977532,490.3445950226217,0.8729203917869356,0.9718640074846766,0.90952283594675
467f6d8b70,439.1619825709011,499.3625439511168,0.8794451804416696,0.9553734048683865,0.9009737658861087
467f6d8b70,494.2338384537249,490.3445950226217,1.0079316535158784,0.9445265156645698,1.0050873768020174
46eef4c873,662.5424727820694,499.3816692794737,1.326725656025801,1.10252358494489,1.0911689467640766
46eef4c873,439.93350949046106,499.3816692794737,0.8809564638710374,1.2146246204853455,0.9396926049370095
470c2c907a,1415.8498930299172,744.9639189039909,1.9005617011800384,1.2700781722053482,0.9862847511901883
470c2c907a,749.5241266175854,744.9639189039909,1.0061213806439155,1.5853199366926933,1.2581181497753715
470c2c907a,522.4877327094074,744.9639189039909,0.7013597832739391,1.3922537513431008,0.9241323864523346
470c2c907a,507.10493443324117,744.9639189039909,0.6807107318422969,1.2195302593258104,0.8635748899276556
470c2c907a,1036.883425220733,744.9639189039909,1.3918572415510018,1.1117663538291076,1.2880550827173938
470c7c6dbb,474.78456707797955,504.2556512670326,0.9415552723801872,0.7814266204440393,0.9377235390074824
4719c1f12d,624.705129179919,560.1130262713759,1.1153197656168206,1.0784273197282797,1.0480438837794817
4719c1f12d,628.3847065589741,560.1130262713759,1.1218891135992264,1.09687354267255,1.0730780408117273
4719c1f12d,523.8367977855474,560.1130262713759,0.9352340924343142,1.1052120663147755,0.9603544064699403
4719c1f12d,526.1737751671029,570.7387854833897,0.9219169759445343,1.06271757284466,0.9550784513122719
47786c3c0c,465.5088219351475,499.3625439511168,0.9322061247363334,1.19969931340722,0.9902254561052142
47786c3c0c,476.89203096534516,490.3445950226217,0.9725650813859671,1.19969931340722,1.0246971577580377
47786c3c0c,579.8093740594138,490.3445950226217,1.1824528707870527,1.0348235065098401,1.1516366994041678
47786c3c0c,523.4941869475721,499.3625439511168,1.0483248959874283,1.0717308475791434,1.0460250606104229
47786c3c0c,572.8872501861568,490.3445950226217,1.1683360151236644,1.0670496572608004,1.0967138672443444
47ddaec235,450.3328751581145,504.2556512670326,0.8930646072613615,1.1166847469607408,0.9586522368711752
47ddaec235,548.5179523492866,504.2556512670326,1.0877775012952995,1.0048746771110513,1.0159589860356908
47ddaec235,480.7940134490967,504.2556512670326,0.9534727320180065,1.032508951839134,0.9971232116846059
47ddaec235,536.2532198479593,504.2556512670326,1.0634550520168233,1.0127498968838522,1.0513954415593703
48059fb0bf,606.3055398438969,490.3445950226217,1.2364886775511932,1.2225455642190208,1.17148847309467
4830075fad,534.1668491647849,500.70137786217487,1.066837186359455,0.9672410768065267,1.0854584804360519
4853bb2ebf,494.49600180879355,504.2556512670326,0.9806454336531158,0.9790864607938032,1.0081774884902008
4853bb2ebf,529.4534574547444,499.3625439511168,1.0602586514910362,0.9798659472234595,1.0771641120614703
48667bebca,582.1372187701689,567.1607630085492,1.0264060152577832,0.7417003663891499,1.0110824658648014
48667bebca,578.9521126106747,618.8825786587515,0.9354797381199281,0.8840531908234666,0.9185307023444872
48667bebca,644.3149876779877,618.8825786587515,1.0410940780953206,0.9011953732556205,0.9881452071832976
48667bebca,570.499535303958,618.8825786587515,0.921821933557009,0.9361700494655455,1.0010747169102807
48667bebca,492.4493960156362,567.1607630085492,0.8682712700423763,0.9333004262838382,0.8976220095039215
48667bebca,500.93611346929987,618.8825786587515,0.8094202854359442,0.9224622335769279,0.8682009978012014
48667bebca,534.167980584312,618.8825786587515,0.8631168480165755,0.9063133838425017,0.9495743733354237
48667bebca,544.9810460596912,618.8825786587515,0.8805887657086413,0.9063133838425017,0.8994768141133466
490a119ca3,568.1949992367639,499.3625439511168,1.1378406452775225,1.1121667609800836,1.1122379620456158
490a119ca3,592.224607813569,490.3445950226217,1.2077722765277898,1.1250037031288032,1.158853125004041
490a119ca3,577.6054641261629,490.3445950226217,1.1779582562738669,1.152593227595132,1.1538809438188526
490a119ca3,521.5923443594238,490.3445950226217,1.0637261013050638,1.1589344847648158,1.076281018811541
490a119ca3,575.75126248943,499.3625439511168,1.1529724635209946,1.1398928080728654,1.1605434491492224
49872e0c93,527.9443298704966,548.8511381778383,0.9619080532897293,0.8244761074031756,0.904681960880477
49872e0c93,550.9012793869952,548.8511381778383,1.0037353319808415,0.8931920803464524,0.9725495795908659
49872e0c93,538.2489653916919,599.0712947163032,0.8984723022767859,0.9300398308912486,0.958622813284078
49ed7204ae,833.7122750241153,500.70137786217487,1.6650888371503672,1.5142011466448124,1.4816820822110675
49ed7204ae,536.2173345800477,504.2556512670326,1.0633838871864016,1.5896449918975897,1.3716273735330846
49ed7204ae,554.4398862388402,504.2556512670326,1.0995214130882038,1.414224623660527,1.2540108392936273
4a56e40d50,452.8104764312397,524.6146710427732,0.863129648149548,0.7904930934977297,0.8870623452694606
4a56e40d50,483.52266337474106,499.3816692794737,0.9682427151809264,0.8268113708236389,0.9338547698287809
4a56e40d50,516.9127213291442,524.6146710427732,0.9853188442131824,0.8739551522760681,0.9666184842735004
4a56e40d50,534.2487958559162,524.6146710427732,1.0183641925110354,0.9017960752603467,0.9895217787605701
4a56e40d50,388.52027990765356,499.3816692794737,0.7780026857377944,0.9251096987104844,0.8370552146913104
4a56e40d50,501.9096014473798,524.6146710427732,0.9567204829589254,0.9005918632150361,0.9536783152008701
4a56e40d50,433.9600771157762,524.6146710427732,0.8271977530731204,0.9086102374641631,0.9494245335473689
4a56e40d50,510.5244526638412,524.6146710427732,0.973141775942093,0.8984336769152828,0.97253210626166
4b8bde4083,515.0336800591016,570.7387854833897,0.9023982479531184,0.8402342021966933,0.9689161866474655
4b8bde4083,530.1926635002843,570.7387854833897,0.9289585305670707,0.8713162250749058,1.0556497176776811
4bcfee68f0,536.3817577113234,798.3451663463168,0.6718669822554479,0.9787288946139232,0.7756750664038629
4bcfee68f0,781.4084638316193,750.5519384168068,1.0411117789928042,0.8252979384346856,1.1059002177383621
4bcfee68f0,572.0610183059533,798.3451663463168,0.716558504292111,0.8972358852873917,0.7821730949443151
4bcfee68f0,1251.1362824340692,750.5519384168068,1.6669549679309084,0.8520665400385716,1.5280387987833361
4c27dee007,736.9432958220222,567.1607630085492,1.2993552161698352,1.171401264607904,1.2380382904901628
4c8e7d0d40,456.4991498625573,499.3816692794737,0.9141287675240686,0.8182108444709646,0.9089790425234652
4c8e7d0d40,452.29113758458584,499.3816692794737,0.905702322308242,0.8661698059975166,0.9005504036310971
4c8e7d0d40,479.31631822208385,524.6146710427732,0.9136540487313286,0.879347311434425,0.8968211155911818
4c8e7d0d40,381.76616589650956,499.3816692794737,0.7644777319266362,0.8879239957586509,0.8189249053936618
4c8e7d0d40,411.3436532764844,499.3816692794737,0.8237059519425016,0.8632347429922479,0.8565396896887679
4c8e7d0d40,455.3969025476116,524.6146710427732,0.8680597926139239,0.8566466111506236,0.8752952714638146
4c91ceb88a,447.8375386545186,499.3625439511168,0.8968184419902306,0.8427355100454872,0.8751452844014703
4c91ceb88a,462.3748685551714,499.3625439511168,0.925930216745359,0.8697769760178589,0.9163605162031917
4c91ceb88a,497.31302534937873,499.3625439511168,0.9958957302133203,0.8884947229270256,0.9542982049483638
4c91ceb88a,519.1023379744278,499.3625439511168,1.0395299853031095,0.9153449747485993,0.9945525896924421
4c91ceb88a,517.8164520423848,490.3445950226217,1.0560256140245528,0.9401819768595013,1.02110988830875
4c91ceb88a,432.1819198913212,499.3625439511168,0.8654672344300377,0.9594892497203432,0.8997241662879136
4c91ceb88a,511.5183836380542,499.3625439511168,1.0243427141946941,0.9460575332502996,1.0238726439322938
4cae9aecc9,1432.1290461654185,750.5519384168068,1.908101189088008,2.3411500125813043,1.6803535780287828
4cc66e56f4,587.9144456118781,500.70137786217487,1.174181800981003,1.2380104544575257,1.1971091307654231
4cc66e56f4,619.1611787086491,500.70137786217487,1.236587726904722,1.2060961277192643,1.1568629728281703
4cc66e56f4,606.3307607935947,504.2556512670326,1.2024272990695892,1.2162599941144168,1.1637355236926519
4cc66e56f4,493.2139254711134,500.70137786217487,0.9850460719260843,1.21280182035321,0.9903317810644213
4cc66e56f4,639.1360351233179,500.70137786217487,1.2764814785455796,1.167250670667785,1.4352840254309915
4d28916564,767.5758152887976,750.5519384168068,1.0226818105458504,0.7877788072596112,0.9234895876399482
4d28916564,591.2410460193191,750.5519384168068,0.7877416814970412,0.9052303089027308,0.8110087336843834
4d28916564,925.1810482205341,750.5519384168068,1.2326675888308076,0.8660674331008343,1.1740579718467856
4d28916564,815.1395888092219,750.5519384168068,1.0860535388512278,0.9577174720333277,1.0019943034744343
4d28916564,721.1450598990082,750.5519384168068,0.9608196621544557,0.9833846853969078,0.7718390636029921
4d28916564,417.31564162072476,750.5519384168068,0.5560116765549878,0.9796238481898324,0.6598425103485058
4d28916564,653.4166394213207,556.3159761904187,1.1745422878124676,0.9191078236705689,1.1229952928491413
4d28916564,449.0812340053239,556.3159761904187,0.8072413039089319,0.9510371316883062,0.9027538947918855
4d28916564,694.4346649471044,556.3159761904187,1.2482738132068485,0.9350598174905979,1.1529299914484594
4d4e3e4071,553.3307728348834,587.5555895125342,0.9417505044824007,0.8347194191746723,0.9172707360738545
4d4e3e4071,431.2489552212187,587.5555895125342,0.7339713261497599,0.8347194191746723,0.8119742058545402
4d4e3e4071,566.7579266083434,548.8511381778383,1.0326259475200414,0.8368137499356111,0.9293163757507525
4d4e3e4071,551.2078447519203,587.5555895125342,0.9381373517512278,0.8857667993317186,0.9251540630223998
4e965a696a,440.0310084916961,499.3816692794737,0.8811517033186042,0.7196496696861306,0.8744788406271088
4e965a696a,393.969140354081,499.3816692794737,0.7889139001087369,0.8004006865023674,0.8126623434642074
4ec7098eca,687.7512944011736,570.7387854833897,1.2050193747016502,1.0347176418883486,1.1065506586301366
4ec7098eca,694.0804834373878,560.1130262713759,1.2391793278899825,1.1198685082949993,1.2074272990314407
4ec7098eca,572.9745478362225,570.7387854833897,1.0039173128052603,1.159638781493327,1.0015854983682524
4ec7098eca,605.513195241008,570.7387854833897,1.0609287657367914,1.1207084143213104,1.0900072435434895
4ed01f0a61,511.6540471930319,490.3445950226217,1.0434581157551601,1.119374498414432,1.041924912787889
4ed01f0a61,449.2029727495641,490.3445950226217,0.9160965111256919,1.0814163070847962,0.9535851475101093
4ed01f0a61,457.94634711780355,490.3445950226217,0.9339275924855999,1.0263097084317614,0.9520313662734499
4ed01f0a61,530.9752332012047,490.3445950226217,1.0828613970481484,1.0032141794452212,1.0955328156549085
4ee3675b9f,532.9786524460993,490.3445950226217,1.0869471344361625,0.9693796525735402,1.0825602377264674
50293aa23f,511.44076428219716,508.76040993476806,1.0052684019728908,0.987164134097335,1.0019874982017805
50293aa23f,414.4679563692537,500.41029733722456,0.8282562500706203,0.996216268035113,1.004810867606258
50293aa23f,498.5450162410228,508.76040993476806,0.9799210129281579,0.9402295953802821,0.9681294396568566
50293aa23f,444.79787297192985,500.41029733722456,0.8888663469532528,0.9501524497672511,0.9015395206986665
50293aa23f,494.7836729307013,508.76040993476806,0.9725278604012076,0.9378952292044515,1.0058362299011328
503f132f21,505.44135494304936,501.5502775405626,1.0077581003873974,0.824427452221186,0.9985518507375759
503f132f21,493.22612418742654,501.5502775405626,0.9834031527328527,0.9160927763042916,1.0085389006767336
503f132f21,482.28262515838856,499.3816692794737,0.9657595679357709,0.9385295684471453,0.9312333146536308
503f132f21,379.0494173724203,499.3816692794737,0.7590375071622608,0.9453370683193016,0.8349981316106494
503f132f21,473.12414710021596,499.3816692794737,0.9474199318986957,0.9080771560878935,0.9237403445818125
503f132f21,420.45784596577266,499.3816692794737,0.8419569075741702,0.9146342853896939,0.8730002847955081
503f132f21,426.6927674617235,501.5502775405626,0.8507477446809208,0.904251802844619,0.8840862527608917
503f132f21,464.46345786217233,501.5502775405626,0.9260556292377071,0.8975637955741569,0.8964796597509532
506ee2a1bb,469.96068723245355,490.3445950226217,0.9584294229056858,0.877688508582596,0.9689830519295587
506ee2a1bb,501.0542115686339,490.3445950226217,1.021841000501939,0.9180589657441409,0.984078945627214
506ee2a1bb,558.8257964350468,501.5502775405626,1.1141969638125702,0.9526529773300737,1.09174663882363
506ee2a1bb,514.036584993451,490.3445950226217,1.0483170207468817,0.9930389739506977,1.0232043930860397
5079b132a5,611.5686689488963,524.6146710427732,1.165748315298322,0.9253784442573878,1.1155818903617465
5079b132a5,448.23832878171464,524.6146710427732,0.8544143988401128,1.045563379777855,0.9198554925827374
5079b132a5,577.5983342723126,524.6146710427732,1.1009953898624758,0.9818470527986075,1.072918360111016
5079b132a5,487.85172822376575,499.3816692794737,0.9769115653116707,1.0116341370645747,1.0078027411929151
5079b132a5,510.86994555863913,499.3816692794737,1.0230050019572026,1.0046896227139939,1.0290818544890332
50b78d9ffe,548.011057222704,499.3625439511168,1.097421230047942,0.9341766189200825,1.0927759614835924
50cf0fd67f,646.1963071987811,508.76040993476806,1.2701387422846733,0.9061850880089372,1.1838718287972387
50cf0fd67f,525.8807880288282,556.3159761904187,0.945291543899194,1.0881619151468052,0.9684717139018943
50cf0fd67f,550.3064616796196,556.3159761904187,0.989197659661059,1.040538458064268,0.9995256195037768
50cf0fd67f,621.0335379427237,508.76040993476806,1.2206797655940858,1.0277032584634658,1.153808727666817
51349eba69,517.1019490013355,493.7183644123516,1.0473621932552908,0.8623832470209164,1.0214612692924818
51349eba69,452.1974997093191,493.7183644123516,0.9159017211108752,0.9548727201381035,0.9721625320811138
51349eba69,467.7410530665533,500.41029733722456,0.9347150839131203,0.9418823871290275,0.9407508410250118
51349eba69,483.5632575759322,493.7183644123516,0.9794313771404746,0.9400905613250506,0.9770083939641794
5151a4b613,551.6545428743583,504.2556512670326,1.0939977400118919,1.2004093114256529,1.1223235810311123
5151a4b613,633.896639603672,504.2556512670326,1.2570937737849706,1.1472035257187723,1.2351342219209072
5151a4b613,615.6565747368169,504.2556512670326,1.2209215170714884,1.183833608407505,1.1768770775931154
5151a4b613,661.401686483276,504.2556512670326,1.3116396114181088,1.1931055855735009,1.207183232467994
5151a4b613,450.97608994990196,499.3625439511168,0.9031035575508615,1.2168123907424224,0.9808222989198714
5151a4b613,516.1204187660704,504.2556512670326,1.023529270260483,1.1645275852104955,1.103605385050268
5151a4b613,563.3627350384053,504.2556512670326,1.1172165024285907,1.1443849687890653,1.1308247688570061
5188d44eae,504.5108845106707,493.7183644123516,1.021859669147946,0.9263118134521007,1.0206316839448841
5188d44eae,537.1948875615343,500.70137786217487,1.072884779856557,0.9740857413000233,1.0273036779245093
5188d44eae,594.3254797241054,500.70137786217487,1.1869859081708019,1.0070187541522013,1.1179458130257702
5188d44eae,460.6461203947033,500.70137786217487,0.920001703133924,1.0520105426568513,0.9477071641661533
5188d44eae,442.47198482685025,493.7183644123516,0.896203213655021,1.025608774752266,0.9141311514626524
5188d44eae,559.5393467729497,500.70137786217487,1.1175110984555165,1.0040411812360583,1.076534480942499
51a18742e9,522.3180133428505,490.3445950226217,1.0652060176553055,0.9515185055113003,1.0332156146263891
51a18742e9,524.8266961431128,490.3445950226217,1.0703221805043048,1.008362261583303,1.044446422256232
51a18742e9,547.2721575850723,490.3445950226217,1.1160970532566474,1.0290155678903037,1.1059232239110093
51a18742e9,539.7378314473086,490.3445950226217,1.100731683240861,1.0507859392318895,1.0907336545754058
